Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Chamber,1,1,blue,2025,Chamber.1.1.blue.2025,258.0,222,272.0,183.0,262.0
Chamber,1,1,clear,2025,Chamber.1.1.clear.2025,246.0,222,266.0,183.0,252.0
Chamber,1,1,red,2025,Chamber.1.1.red.2025,255.0,221,261.0,183.0,258.0
Chamber,1,10,blue,2025,Chamber.1.10.blue.2025,273.0,223,,184.0,275.0
Chamber,1,10,clear,2025,Chamber.1.10.clear.2025,,223,,183.0,
Chamber,1,10,red,2025,Chamber.1.10.red.2025,275.0,222,,183.0,278.0
Chamber,1,13,blue,2024,Chamber.1.13.blue.2024,230.0,185,229.0,183.0,235.0
Chamber,1,13,blue,2025,Chamber.1.13.blue.2025,260.0,221,,184.0,264.0
Chamber,1,13,clear,2024,Chamber.1.13.clear.2024,240.0,185,237.0,183.0,244.0
Chamber,1,13,clear,2025,Chamber.1.13.clear.2025,252.0,221,252.0,183.0,257.0
Chamber,1,13,red,2024,Chamber.1.13.red.2024,239.0,185,236.0,183.0,243.0
Chamber,1,13,red,2025,Chamber.1.13.red.2025,255.0,222,257.0,183.0,259.0
Chamber,1,14,blue,2025,Chamber.1.14.blue.2025,190.0,232,180.0,246.0,194.0
Chamber,1,14,blue2,2025,Chamber.1.14.blue2.2025,,226,,197.0,
Chamber,1,14,clear,2025,Chamber.1.14.clear.2025,283.0,223,,209.0,194.0
Chamber,1,14,red,2025,Chamber.1.14.red.2025,287.0,274,,207.0,194.0
Chamber,1,14,red2,2025,Chamber.1.14.red2.2025,,274,,190.0,
Chamber,1,16,blue,2025,Chamber.1.16.blue.2025,,222,,183.0,
Chamber,1,16,clear,2025,Chamber.1.16.clear.2025,282.0,224,,183.0,
Chamber,1,16,red,2025,Chamber.1.16.red.2025,266.0,243,,183.0,271.0
Chamber,1,18,blue,2025,Chamber.1.18.blue.2025,284.0,220,,218.0,208.0
Chamber,1,18,clear,2025,Chamber.1.18.clear.2025,273.0,274,273.0,221.0,194.0
Chamber,1,18,red,2025,Chamber.1.18.red.2025,286.0,220,,183.0,
